0.345782,0.543838
0.771742,0.798222
0.355184,0.718943
0.599373,0.866634
0.101854,0.511731
0.436668,0.591504
0.473492,0.459373
0.381301,0.734996
0.651345,0.135836
0.348394,0.772042
0.612431,0.260311
0.139984,0.589281
0.786106,0.798963
0.75999,0.741912
0.698093,0.64732
0.692609,0.921709
0.621833,0.415164
0.297206,0.679674
0.687647,0.91677
0.700966,0.926649
0.372421,0.757224
0.273962,0.66041
0.129799,0.523586
0.111517,0.488269
0.776443,0.781428
0.566466,0.747592
0.166101,0.489998
0.440324,0.57718
0.304257,0.671771
0.710368,0.850086
0.469313,0.56977
0.699922,0.83181
0.262993,0.678933
0.534343,0.824895
0.45077,0.520622
0.773831,0.67671
0.0874902,0.458879
0.417864,0.750309
0.440585,0.584342
0.543745,0.843171
0.340298,0.705606
0.599896,0.713016
0.592322,0.753272
0.120136,0.516424
0.36093,0.759941
0.119875,0.492467
0.774615,0.761176
0.265082,0.501605
0.630974,0.600395
0.205537,0.60163
0.702272,0.921709
0.355968,0.61225
0.428049,0.589775
0.73988,0.595456
0.416819,0.830575
0.318621,0.69795
0.262732,0.561373
0.506921,0.837244
0.575346,0.861447
0.597284,0.826624
0.261687,0.653001
0.661008,0.767103
0.636459,0.922203
0.330373,0.763892
0.442674,0.802173
0.750849,0.862435
0.259859,0.479378
0.51789,0.810571
0.374771,0.7592
0.649517,0.750556
0.322277,0.522104
0.206843,0.47839
0.29146,0.720425
0.159833,0.590516
0.252285,0.480612
0.345521,0.777723
0.303996,0.750309
0.375033,0.683132
0.695743,0.0298839
0.577697,0.635466
0.23322,0.602618
0.734395,0.646085
0.53147,0.69795
0.701227,0.932823
0.290415,0.611015
0.363803,0.600889
0.282319,0.762657
0.659702,0.916276
0.110212,0.479872
0.225908,0.527785
0.163228,0.493455
0.290676,0.501605
0.273701,0.643863
0.64351,0.926155
0.105772,0.530995
0.16819,0.503828
0.74223,0.926649
0.672499,0.858237
0.709846,0.902692
0.36537,0.726846
0.677723,0.930353
0.335074,0.789331
0.328023,0.538405
0.297989,0.611756
0.788979,0.752531
0.716375,0.898493
0.287542,0.647567
0.516584,0.742159
0.460434,0.613979
0.27579,0.508274
0.164011,0.56977
0.683729,0.819462
0.291982,0.6204
0.326978,0.599407
0.425437,0.744875
0.703056,0.905162
0.981196,0.327982
0.798381,0.792047
0.694698,0.857743
0.491512,0.7918
0.218856,0.50284
0.108122,0.438874
0.394359,0.775747
0.339775,0.731045
0.568817,0.436404
0.180465,0.54038
0.218595,0.582613
0.204492,0.503334
0.488639,0.80242
0.816923,0.703631
0.283103,0.683379
0.365631,0.724129
0.319405,0.735243
0.565944,0.840454
0.681901,0.800198
0.283886,0.64732
0.531732,0.755989
0.835989,0.553717
0.123009,0.580143
0.136589,0.495925
0.231653,0.583848
0.927396,0.290689
0.69052,0.854532
0.456255,0.585577
0.686863,0.874043
0.696788,0.789331
0.285453,0.524574
0.568033,0.863176
0.468007,0.538158
0.170541,0.554211
0.337947,0.741418
0.241577,0.517412
0.17707,0.530748
0.286237,0.745616
0.577958,0.830328
0.30034,0.630032
0.338208,0.71672
0.795508,0.795258
0.746409,0.903433
0.182032,0.494937
0.377905,0.665102
0.116218,0.496419
0.690259,0.876019
0.12562,0.556681
0.122747,0.523586
0.328023,0.653989
0.17942,0.583601
0.767824,0.846135
0.71977,0.81551
0.705145,0.925661
0.100026,0.536429
0.662575,0.843665
0.31392,0.666337
0.496474,0.750556
0.566989,0.834774
0.335858,0.759447
0.676156,0.921462
0.524419,0.739936
0.244973,0.492714
0.824758,0.661151
0.228519,0.464312
0.559154,0.800445
0.47088,0.709805
0.588927,0.260311
0.286759,0.500864
0.560982,0.857002
0.658396,0.670783
0.763385,0.716473
0.336903,0.756483
0.355184,0.542603
0.346305,0.743146
0.285453,0.635959
0.234526,0.473203
0.746148,0.895777
0.777488,0.790566
0.324106,0.737713
0.674328,0.92492
0.596239,0.592492
0.121703,0.536429
0.797858,0.357125
0.296944,0.558656
0.423609,0.766115
0.315226,0.58854
0.286237,0.600889
0.562549,0.831069
0.234265,0.489504
0.604335,0.653989
0.54035,0.799457
0.651867,0.895777
0.726299,0.913065
0.494124,0.746851
0.339514,0.726105
0.666754,0.0629785
0.227736,0.588046
0.610342,0.707829
0.194568,0.59916
0.73988,0.746357
0.679028,0.745616
0.328545,0.66856
0.168974,0.57224
0.797336,0.725858
0.46409,0.594962
0.72656,0.881946
0.108122,0.527291
0.137112,0.591257
0.741708,0.892566
0.312614,0.689306
0.611909,0.807607
0.236354,0.488269
0.803343,0.712028
0.317054,0.663374
0.385218,0.639911
0.611387,0.86367
0.450509,0.537911
0.627579,0.867128
0.582659,0.349716
0.334813,0.757224
0.679028,0.83675
0.753722,0.804643
0.162967,0.485305
0.734134,0.704124
0.424915,0.573969
0.165317,0.487034
0.726822,0.752285
0.252808,0.529513
0.434839,0.824154
0.672499,0.913559
0.804649,0.697209
0.34082,0.651766
0.346305,0.532477
0.638287,0.910842
0.465918,0.51593
0.703317,0.73796
0.586576,0.397382
0.76913,0.755989
0.583442,0.771549
0.678767,0.919733
0.501959,0.652507
0.299556,0.533465
0.433795,0.74611
0.12771,0.515189
0.260642,0.578167
0.357796,0.717461
0.596239,0.809336
0.767563,0.849592
0.732045,0.846629
0.265343,0.636206
0.178376,0.531489
0.348655,0.643369
0.35649,0.756483
0.377644,0.628303
0.303212,0.529266
0.721337,0.927883
0.436929,0.520869
0.109428,0.449741
0.83181,0.662139
0.141029,0.479131
0.330896,0.708323
0.673805,0.891084
0.15696,0.471721
0.136328,0.590022
0.727866,0.915535
0.603552,0.878242
0.28023,0.668313
0.110734,0.533218
0.472186,0.769326
0.393053,0.563843
0.492034,0.715732
0.350483,0.58533
0.247323,0.59595
0.832593,0.570511
0.336903,0.721413
0.46644,0.741665
0.670932,0.921709
0.307913,0.581378
0.761818,0.702149
0.720554,0.575451
0.238182,0.586071
0.309741,0.52902
0.369809,0.762904
0.335336,0.646579
0.751893,0.793776
0.42831,0.745122
0.667798,0.843912
0.503265,0.823166
0.756856,0.877748
0.149125,0.509755
0.59415,0.0822425
0.255158,0.597925
0.32959,0.604841
0.153826,0.543838
0.615304,0.884169
0.117002,0.567301
0.396187,0.57792
0.303473,0.682638
0.282058,0.565819
0.545051,0.78612
0.281274,0.677698
0.433795,0.789331
0.311047,0.668313
0.273178,0.526303
0.258553,0.459867
0.258292,0.600395
0.557326,0.852556
0.151476,0.510496
0.323583,0.697456
0.585793,0.871326
0.139723,0.594715
0.108122,0.526303
0.533299,0.820943
0.7579,0.692764
0.160616,0.572981
0.338208,0.575945
0.703578,0.838232
0.790546,0.765621
0.810917,0.443566
0.767824,0.627068
0.0984591,0.536429
0.501175,0.757718
0.709585,0.851815
0.705406,0.818474
0.12771,0.486046
0.785061,0.824648
0.696265,0.605088
0.264821,0.617436
0.621833,0.890837
0.371115,0.651025
0.488378,0.814522
0.599373,0.809336
0.160094,0.467523
0.397232,0.755495
0.468007,0.362559
0.363803,0.761176
0.355184,0.538652
0.28702,0.521363
0.168974,0.541368
0.449203,0.499136
0.145208,0.441344
0.290938,0.666337
0.300862,0.69795
0.315748,0.594962
0.657613,0.829588
0.738835,0.80489
0.087229,0.52655
0.310525,0.559644
0.285714,0.55594
0.667798,0.928871
0.394881,0.782168
0.56046,0.843418
0.369287,0.710793
0.420214,0.695727
0.279969,0.524821
0.331157,0.609533
0.262209,0.531983
0.376077,0.734255
0.785061,0.735737
0.3766,0.675228
0.434317,0.598666
0.353878,0.545073
0.15017,0.493455
0.552102,0.844406
0.184905,0.474932
0.60538,0.804643
0.33638,0.796493
0.65474,0.882687
0.332724,0.691035
0.145208,0.508768
0.723688,0.858237
0.66153,0.897259
0.314965,0.654483
0.696004,0.853544
0.291199,0.424055
0.422042,0.73796
0.370071,0.702643
0.468791,0.737713
0.112562,0.538158
0.245756,0.628303
0.266388,0.521363
0.1614,0.457891
0.533821,0.810571
0.32515,0.683132
0.850614,0.516177
0.258553,0.489751
0.717681,0.854532
0.445808,0.591257
0.763385,0.764633
0.289632,0.61793
0.167668,0.554705
0.810656,0.691529
0.521024,0.642628
0.474798,0.781921
0.353878,0.692023
0.786367,0.340084
0.285453,0.728575
0.277357,0.462089
0.467224,0.731045
0.354401,0.763151
0.204231,0.57792
0.31157,0.742899
0.292766,0.648802
0.673544,0.910348
0.141029,0.567301
0.653695,0.903433
0.503526,0.406273
0.450248,0.578167
0.56281,0.851568
0.634892,0.915288
0.445025,0.787108
0.104727,0.539639
0.327239,0.73302
0.297467,0.471227
0.229825,0.504569
0.467224,0.730798
0.112562,0.528526
0.0955863,0.535194
0.747192,0.871326
0.737529,0.819462
0.0723426,0.528526
0.410551,0.557175
0.712458,0.60163
0.404805,0.753025
0.480282,0.579649
0.650823,0.896024
0.854009,0.567054
0.711935,0.90615
0.747976,0.599901
0.275268,0.552729
0.677984,0.927883
0.599373,0.890096
0.276835,0.640899
0.297467,0.601136
0.164273,0.521857
0.682946,0.866387
0.224863,0.520375
0.370071,0.696962
0.712458,0.852309
0.71977,0.891084
0.396448,0.761176
0.407939,0.781181
0.272134,0.578414
0.706451,0.516177
0.198746,0.489998
0.258814,0.566807
0.703578,0.920474
0.397493,0.730798
0.78689,0.785626
0.578219,0.763645
0.505354,0.719437
0.248368,0.644851
0.625229,0.68165
0.175764,0.57471
0.786628,0.699432
0.165317,0.467029
0.408984,0.808842
0.110734,0.551247
0.360669,0.721907
0.625229,0.765868
0.650039,0.620153
0.682162,0.885157
0.340559,0.741912
0.664142,0.583848
0.698616,0.895777
0.693131,0.929612
0.327762,0.602371
0.304518,0.75426
0.902324,0.536429
0.233742,0.612003
0.152259,0.571005
0.494907,0.703878
0.463306,0.581131
0.572996,0.832551
0.268477,0.482341
0.398276,0.585577
0.545834,0.651766
0.677984,0.899234
0.252808,0.606323
0.127971,0.538652
0.79159,0.374907
0.812484,0.577673
0.162967,0.527044
0.254113,0.65473
0.346043,0.445542
0.476103,0.82119
0.611387,0.619659
0.39697,0.629785
0.33638,0.76241
0.765213,0.77303
0.766258,0.654483
0.148864,0.491973
0.406895,0.707088
0.56725,0.772042
0.534082,0.489504
0.426221,0.807113
0.508749,0.706841
0.801515,0.689059
0.855315,0.608051
0.358318,0.718696
0.438757,0.789825
0.779577,1
0.366675,0.744628
0.550274,0.61793
0.829198,0.448506
0.26691,0.546802
0.839906,0.584836
0.226691,0.544332
0.338731,0.656705
0.324628,0.597925
0.633325,0.269696
0.682685,0.918498
0.722382,0.707582
0.529381,0.759694
0.792896,0.725364
0.640637,0.928624
0.121703,0.533218
0.84983,0.611756
0.686863,0.842924
0.302951,0.766362
0.420736,0.448012
0.272395,0.496913
0.476365,0.556681
0.69496,0.776241
0.124314,0.513213
0.82737,0.465053
0.114913,0.461348
0.405067,0.644357
0.705667,0.770314
0.352834,0.540874
0.33194,0.594221
0.729433,0.911336
0.575868,0.762904
0.329068,0.674981
0.313659,0.698938
0.410812,0.762904
0.317315,0.569029
0.675894,0.867128
0.259859,0.533218
0.301384,0.711287
0.416558,0.660163
0.805432,0.672018
0.42831,0.580884
0.301907,0.623364
0.369026,0.711781
0.147819,0.458138
0.627057,0.883675
0.71298,0.921215
0.176547,0.548284
0.586576,0.850086
0.691826,0.321314
0.376077,0.714744
0.3497,0.751297
0.428049,0.608051
0.690259,0.905409
0.184382,0.598172
0.727605,0.747839
0.341081,0.685107
0.247584,0.542109
0.42387,0.610027
0.550797,0.837985
0.562288,0.829094
0.579002,0.293653
0.14129,0.496666
0.687908,0.555693
0.664926,0.827859
0.499869,0.764633
0.369026,0.702643
0.470358,0.365522
0.615043,0.887133
0.452599,0.750309
0.658396,0.774759
0.104205,0.534947
0.466963,0.44406
0.43719,0.751544
0.453643,0.543097
0.65474,0.922944
0.458605,0.750062
0.277357,0.543097
0.569078,0.281551
0.804388,0.765621
0.20397,0.493702
0.503787,0.540874
0.378689,0.658187
0.635936,0.617436
0.588665,0.610768
0.715592,0.857743
0.564116,0.652507
0.355445,0.699432
0.751632,0.76982
0.39462,0.651519
0.43719,0.554458
0.565944,0.846629
0.166884,0.570758
0.953513,0.30205
0.78924,0.715979
0.344215,0.743393
0.78036,0.76735
0.629668,0.90368
0.704884,0.887874
0.530426,0.750309
0.487072,0.638182
